ID,score
176,29.565619
177,25.604538
178,16.458284
179,23.668756
180,32.054153
181,32.601624
182,21.629303
183,21.64232
184,40.695835
185,24.205065
186,23.720333
187,29.884323
188,22.702478
189,21.115225
190,37.687714
191,26.566
192,30.296934
193,24.281528
194,38.865307
195,23.7105
196,22.29193
197,23.071852
198,26.147518
199,31.307615
200,34.854862
201,31.215807
202,24.793106
203,54.85245
204,33.454235
205,17.902615
206,21.663273
207,24.351297
208,28.24788
209,22.34152
210,37.702797
211,27.153439
212,30.692223
213,32.771748
214,29.530758
215,29.760988
216,20.32733
217,21.717405
218,20.977875
219,22.539215
220,21.975405
221,23.2495
222,27.582949
223,40.933857
224,37.219463
225,27.829767
226,39.218945
227,24.720366
228,35.087914
229,32.83462
230,37.215893
231,28.460613
232,36.92656
233,39.62217
234,24.414652
235,33.44913
236,20.7472
237,27.351322
238,30.633331
239,29.79129
240,22.873905
241,30.085228
242,20.994673
243,28.359066
244,35.0324
245,20.859528
246,31.968788
247,29.878057
248,25.245247
249,23.527721
250,28.727264
251,26.046974
252,26.747505
253,21.095915
254,20.750887
255,30.8932
256,20.52216
257,21.876833
258,32.902626
259,16.594133
260,17.555939
261,25.48246
262,37.88987
263,40.166264
264,26.290138
265,20.368881
266,30.463135
267,25.540636
268,27.194376
269,18.0376
270,27.832535
271,35.146034
272,21.663385
273,17.505959
274,29.932621
275,25.901793
276,30.074759
277,34.28053
278,33.123264
279,29.86833
280,23.557726
281,32.90118
282,28.45655
283,19.231544
284,23.638412
285,29.645586
286,28.21738
287,23.245537
288,26.851324
289,22.950287
290,20.236471
291,33.48628
292,37.973167
293,31.015898
294,31.254221
295,30.488485
296,36.196922
297,29.368916
298,29.77173
299,23.423796
300,36.73548
301,23.108097
302,34.815083
303,33.53974
304,24.845419
305,27.911476
306,18.57772
307,25.028492
308,18.488863
309,28.67782
310,22.149889
311,34.659447
312,33.486237
313,28.81487
314,22.084497
315,23.478104
316,32.449608
317,30.462294
318,27.85493
319,29.765646
320,24.388998
321,33.603115
322,19.035854
323,25.411331
324,39.751545
325,34.26759
326,23.17102
327,28.74983
328,32.301582
329,26.855104
330,29.023977
331,26.035677
332,28.397026
333,28.911915
334,21.38838
335,16.547232
336,17.854315
337,25.480913
338,23.238379
339,28.721615
340,19.179224
341,31.51719
342,22.7582
343,38.090416
344,27.90727
345,26.166199
346,30.64513
347,26.145079
348,26.737946
349,31.132874
350,25.343752
351,25.091423
352,21.946655
353,23.359133
354,22.257544
355,24.928898
356,30.008768
357,31.157513
358,26.365585
359,23.74214
360,17.14189
361,23.45056
362,23.338722
363,28.644348
364,31.050861
365,28.90716
366,35.912224
367,28.753082
368,26.994202
369,17.726065
370,29.443968
371,22.536362
372,19.61185
373,39.482674
374,28.369663
375,24.67598
376,23.032059
377,22.327251
378,38.10661
379,32.5444
380,21.757265
381,20.621635
382,32.296963
383,19.097277
384,45.513897
385,32.804802
386,25.938736
387,18.00727
388,29.805668
389,26.611614
390,21.635155
391,34.912197
392,19.879705
393,27.691677
394,28.140015
395,32.0271
396,38.01656
397,27.809238
398,19.678617
399,19.051807
400,32.110245
401,32.71413
402,27.620697
403,32.548546
404,27.909546
405,36.632233
406,37.166737
407,28.548672
408,24.635626
409,26.93767
410,25.989107
411,22.30507
412,26.296854
413,16.228909
414,34.278496
415,17.519812
416,18.128521
417,25.893074
418,33.072845
419,19.710217
420,27.303345
421,19.595097
422,30.373432
423,35.574394
424,23.021847
425,26.630648
426,18.880278
427,23.971346
428,29.281788
429,22.04562
430,25.174158
431,20.555483
432,31.942839
433,25.657225
434,20.833212
435,30.260664
436,22.76676
437,23.269846
438,33.959953
439,19.718826
440,25.79889
441,26.331926
442,31.96096
443,35.9055
444,22.074337
445,29.227083
446,25.329853
447,30.628782
448,46.224674
449,23.105743
450,31.078615
451,20.951948
452,27.780867
453,35.765194
454,37.392258
455,27.89685
456,22.246128
457,24.327486
458,28.186348
459,27.411766
460,21.34066
461,20.997124
462,29.817421
463,35.504
464,29.449852
465,24.936409
466,19.248922
467,19.185015
468,19.845797
469,34.768456
470,21.857798
471,33.753624
472,22.734232
473,19.034002
474,26.627222
475,28.306429
476,32.041405
477,20.337645
478,21.69273
479,26.18702
480,31.53084
481,29.42431
482,34.948345
483,22.047104
484,29.327145
485,26.327816
486,31.654308
487,31.160084
488,19.335642
489,34.785534
490,41.271782
491,23.47665
492,36.633904
493,29.9444
494,21.8542
495,21.677612
496,21.400862
497,25.215431
498,21.98732
499,21.127672
500,29.822586
501,34.816166
502,23.571127
503,35.95765
504,27.375908
505,21.852722
506,25.006817
507,33.247963
508,23.80204
509,29.613981
510,34.662987
511,47.449036
512,14.609862
513,22.540525
514,31.316563
515,34.111088
516,17.624203
517,19.907421
518,27.255733
519,29.92317
520,16.983078
521,35.337357
522,17.823614
523,34.03638
524,22.373245
525,20.641157
526,29.664194
527,21.95488
528,17.429148
529,15.436005
530,33.74659
531,46.3715
532,31.422104
533,27.895222
534,18.675608
535,27.741037
536,33.062454
537,19.022884
538,39.205276
539,38.56457
540,31.521292
541,29.708307
542,19.052887
543,23.451092
544,23.996334
545,26.308012
546,31.753407
547,38.002983
548,28.276072
549,31.357878
550,21.92518
551,23.097555
552,31.236853
553,27.812174
554,40.219902
555,22.322506
556,34.22481
557,18.098629
558,33.800808
559,25.482376
560,27.702406
561,26.753513
562,26.513952
563,27.306458
564,33.553608
565,25.980324
566,29.088882
567,33.63513
568,36.983288
569,21.19986
570,22.361917
571,16.577335
572,27.364721
573,22.598564
574,32.698475
575,34.043003
576,30.761156
577,27.422499
578,30.75974
579,26.03134
580,20.64893
581,24.464691
582,17.597824
583,27.636473
584,35.855442
585,24.187334
586,22.001112
587,22.211498
588,25.31729
589,26.745813
590,26.426464
591,28.656864
592,25.255379
593,32.07488
594,31.06926
595,21.537968
596,17.650633
597,32.83748
598,25.895365
599,24.849062
600,32.52549
601,29.083345
602,29.115675
603,31.320282
604,20.96732
605,29.08264
606,22.992435
607,25.473392
608,30.068974
609,20.132433
610,15.84737
611,32.147568
612,37.833782
613,35.64192
614,22.036114
615,35.586586
616,21.350557
617,40.302036
618,30.709812
619,29.213503
620,23.914593
621,33.95014
622,29.007574
623,31.302753
624,24.762014
625,27.73871
626,25.13665
627,22.808374
628,24.486765
629,29.767794
630,28.502213
631,36.0347
632,30.006823
633,27.718979
634,21.041698
635,30.05575
636,23.143286
637,31.23053
638,27.14472
639,51.34987
640,32.380222
641,33.305244
642,22.82185
643,20.976418
644,22.834755
645,20.57251
646,21.477753
647,29.604698
648,29.62292
649,32.674217
650,21.500824
651,21.868101
652,33.31715
653,34.67616
654,42.17301
655,25.61188
656,19.367079
657,26.76299
658,27.250645
659,13.0500765
660,22.198603
661,22.089935
662,32.22226
663,29.429049
664,22.131002
665,29.390633
666,28.47039
667,25.671377
668,30.735062
669,17.701193
670,24.684185
671,24.994667
672,27.359837
673,34.821278
674,27.071987
675,39.141254
676,23.508951
677,19.137522
678,18.569492
679,23.049696
680,31.37148
681,44.18408
682,34.210724
683,24.699272
684,30.169716
685,36.661076
686,18.285013
687,23.770765
688,21.799385
689,13.586053
690,32.301373
691,26.514912
692,21.258356
693,20.500942
694,30.800232
695,21.680788
696,25.014448
697,29.157917
698,23.108316
699,35.237442
700,34.093536
701,24.233398
702,27.548931
703,27.156672
704,20.108057
705,36.497086
706,35.532948
707,25.091818
708,29.839521
709,22.982147
710,30.674744
711,18.194916
712,36.950054
713,32.32541
714,21.507795
715,31.226063
716,34.312405
717,31.361565
718,16.841272
719,34.885433
720,22.04497
721,28.704456
722,21.547123
723,31.506275
724,22.808992
725,23.988197
726,20.783236
727,24.977964
728,26.024563
729,30.05265
730,20.277714
731,25.928167
732,25.920862
733,22.42506
734,27.513529
735,28.01001
736,21.715492
737,29.486694
738,28.431393
739,34.14442
740,30.317432
741,27.237316
742,32.813015
743,18.086966
744,28.302225
745,31.779518
746,34.910816
747,25.162395
748,23.753506
749,32.90809
750,22.396702
751,23.337841
752,23.254984
753,25.766846
754,21.651554
755,37.81748
756,25.765572
757,22.579979
758,32.084858
759,28.1734
760,37.670284
761,22.502638
762,30.990997
763,30.780165
764,18.743996
765,19.348698
766,31.291704
767,32.604214
768,28.181152
769,30.508215
770,25.256006
771,21.646656
772,25.413473
773,32.33398
774,33.041794
775,26.789207
776,17.007301
777,29.010168
778,28.332102
779,31.373247
780,23.808317
781,23.365862
782,23.936865
783,19.758041
784,19.687943
785,21.941137
786,40.312008
787,25.306318
788,22.880388
789,23.768425
790,44.0201
791,15.457377
792,23.330181
793,24.960155
794,29.988602
795,35.80647
796,45.090725
797,21.104244
798,20.48526
799,26.157528
800,24.664364
801,44.008026
802,30.969805
803,41.94219
804,24.555056
805,38.47681
806,27.577505
807,26.498404
808,31.936874
809,20.364975
810,27.674686
811,32.340588
812,28.016577
813,24.299595
814,32.76713
815,26.337147
816,32.128727
817,31.47251
818,23.025368
819,18.4272
820,27.112923
821,39.770653
822,32.164776
823,33.255905
824,28.793262
825,27.421604
826,21.473616
827,21.126816
828,23.607882
829,37.86209
830,21.929983
831,45.27595
832,23.741919
833,27.995628
834,27.314337
835,27.953846
836,43.466667
837,33.926926
838,21.676111
839,29.149963
840,14.801929
841,30.41092
842,21.096928
843,26.152323
844,28.915108
845,22.261808
846,33.006214
847,28.065834
848,36.230957
849,30.658092
850,42.926685
851,25.204506
852,30.716618
853,29.270702
854,29.753067
855,23.926735
856,25.665096
857,19.065308
858,39.337177
859,24.3412
860,30.468685
861,26.14129
862,19.856787
863,24.618488
864,35.051258
865,26.42549
866,25.04294
867,51.42359
868,33.07161
869,27.687271
870,32.521755
871,29.538828
872,39.325428
873,28.076494
874,23.92983
875,23.973845
876,27.983938
877,31.477392
878,23.05453
879,19.074665
880,28.246109
881,29.930105
882,29.362427
883,26.793633
884,24.393871
885,13.231227
886,20.135015
887,22.171618
888,36.006695
889,30.397408
890,34.368412
891,19.654978
892,34.895473
893,24.824366
894,22.287626
895,38.15035
896,26.269325
897,33.302494
898,21.996683
899,23.716532
900,21.59031
901,26.64258
902,41.801125
903,32.888542
904,22.03331
905,25.404074
906,40.735912
907,26.382734
908,25.116968
909,22.350157
910,22.212595
911,18.356573
912,39.546253
913,22.516314
914,21.555351
915,17.829077
916,19.362644
917,26.25636
918,37.798702
919,17.474289
920,25.534872
921,23.007103
922,30.351406
923,28.311115
924,26.675108
925,24.4351
926,24.854704
927,22.263672
928,24.163612
929,19.409742
930,36.944874
931,24.697006
932,30.587248
933,37.153107
934,26.467485
935,26.853855
936,26.346153
937,27.333588
938,27.808409
939,33.579792
940,34.2521
941,25.049719
942,23.421635
943,30.340172
944,35.80912
945,27.512981
946,35.154785
947,30.938185
948,22.407867
949,34.50344
950,31.66188
951,21.81671
952,23.018372
953,26.68092
954,39.6853
955,34.73056
956,19.768082
957,25.844536
958,20.072203
959,23.480764
960,31.716793
961,19.480968
962,23.95282
963,25.474915
964,24.623207
965,27.584497
966,24.857334
967,34.49318
968,26.83029
969,23.8378
970,40.91251
971,37.4775
972,36.431705
973,33.217407
974,38.709625
975,25.646763
976,32.13695
977,21.905525
978,31.652493
979,29.28693
980,23.050755
981,20.987003
982,28.565132
983,34.236423
984,45.783783
985,20.67454
986,18.307962
987,25.166239
988,28.458757
989,17.212116
990,27.91363
991,28.240177
992,34.287914
993,23.715708
994,34.983994
995,30.131489
996,28.415154
997,24.100882
998,23.720966
999,33.861946
1000,34.736458
1001,19.300138
1002,30.585886
1003,25.144833
1004,21.234829
1005,20.514364
1006,25.307762
1007,27.608223
1008,27.200335
1009,35.46568
1010,12.973479
1011,21.084822
1012,22.91809
1013,32.13608
1014,40.731693
1015,51.279037
1016,24.402443
1017,35.52196
1018,24.8811
1019,24.86352
1020,25.25382
1021,25.816639
1022,23.693249
1023,29.678463
1024,15.402103
1025,27.889677
1026,23.13246
1027,38.97224
1028,31.843369
1029,25.182161
1030,26.924603
1031,40.68714
1032,36.959793
1033,31.04926
1034,36.301422
1035,28.037943
1036,29.768991
1037,23.360498
1038,30.227541
1039,33.740173
1040,22.013037
1041,28.587006
1042,39.36666
1043,22.502186
1044,28.98703
1045,24.135445
1046,31.864357
1047,36.182404
1048,17.17911
1049,26.026583
1050,27.562174
1051,27.697203
1052,26.741072
1053,28.66074
1054,22.423605
1055,28.588158
1056,20.616537
1057,23.061323
1058,29.008762
1059,31.96747
1060,30.925774
1061,24.069387
1062,21.618052
1063,27.474466
1064,21.848368
1065,18.553585
1066,28.560349
1067,30.934715
1068,26.279524
1069,17.390297
1070,27.65894
1071,26.570446
1072,36.137947
1073,28.80984
1074,35.779064
1075,29.656687
1076,19.746454
1077,21.95549
1078,27.884987
1079,31.343788
1080,36.129284
1081,22.821524
1082,26.223406
1083,23.095531
1084,28.314259
1085,26.240648
1086,21.125242
1087,11.944763
1088,23.184008
1089,22.030813
1090,23.421354
1091,36.418472
1092,18.171652
1093,26.565512
1094,32.31593
1095,31.757605
1096,20.08932
1097,38.803406
1098,30.2119
1099,36.406464
1100,27.573526
1101,43.232964
1102,26.93026
1103,28.220303
1104,21.682108
1105,27.18411
1106,25.72401
1107,26.008177
1108,33.94722
1109,40.612827
1110,36.112656
1111,23.870773
1112,30.32529
1113,27.959856
1114,19.01101
1115,21.156614
1116,31.223627
1117,23.069826
1118,36.670326
1119,26.932873
1120,23.456038
1121,32.167534
1122,22.126694
1123,24.001276
1124,22.0202
1125,25.190042
1126,46.754635
1127,22.425682
1128,23.280968
1129,35.47046
1130,19.988424
1131,34.64684
1132,18.132252
1133,28.30045
1134,34.00569
1135,24.103357
1136,23.74678
1137,18.387177
1138,44.79052
1139,25.219814
1140,26.937922
1141,27.653048
1142,23.199963
1143,22.29838
1144,33.719368
1145,31.275784
1146,29.82875
1147,23.147799
1148,30.6481
1149,19.194328
1150,22.270784
1151,31.925304
1152,23.718493
1153,26.423794
1154,32.43967
1155,16.824644
1156,39.450798
1157,25.69618
1158,20.877491
1159,21.234034
1160,45.300514
1161,31.099123
1162,20.987892
1163,22.164389
1164,20.638212
1165,25.665003
1166,29.909266
1167,35.736126
1168,13.693371
1169,33.322735
1170,27.119308
1171,26.393396
1172,28.773613
1173,32.6663
1174,25.47166
1175,20.250856
1176,35.723812
1177,35.825855
1178,30.982676
1179,35.76646
1180,31.979937
1181,26.435144
1182,23.394072
1183,30.075949
1184,26.320385
1185,17.490913
1186,25.174795
1187,20.620066
1188,36.151676
1189,32.22875
1190,33.130844
1191,27.81768
1192,28.947474
1193,27.23225
1194,30.247957
1195,19.021494
1196,21.883444
1197,24.437786
1198,22.028158
1199,18.640688
1200,37.717022
1201,22.444757
1202,27.54064
1203,31.921196
1204,22.762058
1205,15.7196045
1206,40.633183
1207,23.883
1208,18.639172
1209,22.194942
1210,18.00181
1211,30.35381
1212,31.595322
1213,27.051138
1214,27.204426
1215,23.98831
1216,18.485182
1217,22.03714
1218,22.748085
1219,22.101398
1220,29.814695
1221,31.763369
1222,40.99082
1223,34.265522
1224,33.814564
1225,29.84116
1226,32.543854
1227,23.683409
1228,30.210915
1229,21.367558
1230,42.280327
1231,24.084797
1232,20.247908
1233,39.22576
1234,20.571707
1235,27.049866
1236,25.098984
1237,30.77019
1238,38.885105
1239,36.463707
1240,37.781948
1241,22.068394
1242,34.94081
1243,30.273703
1244,27.494225
1245,28.61023
1246,25.250698
1247,21.489408
1248,24.401129
1249,33.09041
1250,22.601751
1251,25.499395
1252,23.093012
1253,26.401573
1254,20.421747
1255,24.60428
1256,34.870518
1257,23.186266
1258,22.866592
1259,36.549038
1260,18.439398
1261,37.40425
1262,21.739952
1263,37.730328
1264,19.331518
1265,20.68227
1266,15.649414
1267,28.206394
1268,15.621691
1269,19.917412
1270,33.434216
1271,28.591877
1272,25.11538
1273,27.44603
1274,19.675934
1275,27.993383
1276,17.949665
1277,30.175095
1278,20.990175
1279,35.61929
1280,25.79044
1281,24.200418
1282,13.462814
1283,21.079748
1284,19.734192
1285,22.016554
1286,24.634295
1287,32.152534
1288,30.07804
1289,24.003872
1290,24.055222
1291,30.328865
1292,39.21249
1293,28.052177
1294,28.600416
1295,16.426088
1296,30.080599
1297,24.829966
1298,32.01598
1299,36.682392
1300,29.075058
1301,17.549616
1302,38.15255
1303,15.665611
1304,32.67735
1305,18.664608
1306,33.25687
1307,36.378777
1308,22.743238
1309,35.022842
1310,28.521757
1311,30.170067
1312,35.1155
1313,29.456656
1314,27.611465
1315,27.115162
1316,22.382626
1317,16.366453
1318,33.531242
1319,23.698025
1320,21.34139
1321,30.50673
1322,23.764164
1323,28.2923
1324,29.432814
1325,27.442364
1326,32.86313
1327,25.761972
1328,34.888348
1329,23.050882
1330,26.367044
1331,22.23627
1332,13.917461
1333,25.305496
1334,29.296057
1335,25.62639
1336,26.17523
1337,39.18359
1338,22.567577
1339,28.53017
1340,32.14895
1341,36.860218
1342,39.743942
1343,38.047905
1344,29.012571
1345,23.701868
1346,27.217972
1347,26.541138
1348,28.631676
1349,17.460762
1350,26.684618
1351,19.632421
1352,34.965862
1353,25.066572
1354,36.115444
1355,31.38703
1356,31.359695
1357,13.556255
1358,31.769629
1359,24.690014
1360,34.86103
1361,25.894356
1362,14.238854
1363,21.709034
1364,23.023062
1365,20.406565
1366,35.8472
1367,22.719334
1368,42.35959
1369,18.555784
1370,24.491547
1371,26.13706
1372,26.425203
1373,27.159052
1374,37.310978
1375,21.825176
1376,37.55453
1377,24.10437
1378,18.188457
1379,21.505297
1380,35.311016
1381,33.141914
1382,30.077585
1383,29.313526
1384,26.124374
1385,23.784842
1386,30.819586
1387,30.417757
1388,24.413738
1389,24.086363
1390,24.54593
1391,25.761307
1392,32.95475
1393,20.762743
1394,20.971312
1395,35.989727
1396,20.633196
1397,37.494957
1398,26.275438
1399,30.456844
1400,15.941631
1401,21.569883
1402,33.64562
1403,27.863413
1404,26.883614
1405,20.397724
1406,33.253036
1407,34.926052
1408,23.244743
1409,29.556782
1410,25.417065
1411,22.126736
1412,20.682474
1413,32.161774
1414,32.895973
1415,21.709044
1416,22.86867
1417,24.211788
1418,27.762129
1419,19.351767
1420,39.724392
1421,28.003052
1422,36.872974
1423,22.372765
1424,25.35737
1425,25.835539
1426,24.805492
1427,21.756124
1428,27.526016
1429,32.32932
1430,28.82068
1431,18.373636
1432,26.214058
1433,24.36964
1434,19.306723
1435,33.491604
1436,33.806606
1437,33.284657
1438,15.500486
1439,31.06538
1440,22.174025
1441,33.638577
1442,29.98507
1443,20.430159
1444,31.112322
1445,31.703033
1446,35.856186
1447,19.076008
1448,27.292208
1449,28.194117
1450,26.084198
1451,28.70177
1452,23.669983
1453,21.987537
1454,21.866796
1455,27.173616
1456,16.264277
1457,30.058489
1458,36.1038
1459,22.510944
1460,17.843328
1461,24.423841
1462,22.093548
1463,30.536568
1464,27.370651
1465,25.482775
1466,22.429625
1467,22.893461
1468,31.686283
1469,36.522923
1470,32.480553
1471,26.129559
1472,20.211748
1473,23.615963
1474,27.87025
1475,34.01523
1476,25.88326
1477,34.910904
1478,31.332565
1479,20.676243
1480,29.389498
1481,23.494833
1482,22.71429
1483,20.546885
1484,33.55284
1485,23.943892
1486,27.357592
1487,29.079224
1488,21.295141
1489,26.75069
1490,20.141441
1491,34.802197
1492,27.957851
1493,24.65745
1494,21.286608
1495,27.223097
1496,31.163095
1497,25.29345
1498,38.034
1499,29.579409
1500,35.033665
1501,33.36265
1502,27.906712
1503,30.537981
1504,19.376116
1505,24.550856
1506,31.883694
1507,41.166397
1508,18.649094
1509,21.826406
1510,33.32771
1511,26.61601
1512,27.615139
1513,23.9641
1514,29.261986
1515,20.738436
1516,30.776325
1517,30.24947
1518,28.236917
1519,26.772364
1520,18.008982
1521,27.366457
1522,27.634604
1523,23.92462
1524,30.178562
1525,31.894573
1526,34.071804
1527,25.9929
1528,33.406105
1529,28.564533
1530,20.726068
1531,21.663158
1532,30.428226
1533,26.190947
1534,28.35185
1535,33.773987
1536,38.51157
1537,22.53903
1538,26.225433
1539,29.352346
1540,22.969036
1541,20.935707
1542,20.260172
1543,33.46242
1544,31.420784
1545,20.458502
1546,19.238867
1547,32.77411
1548,38.29138
1549,41.847946
1550,30.023016
1551,23.575106
1552,29.674137
1553,31.508223
1554,36.04888
1555,28.317318
1556,32.774517
1557,27.832804
1558,21.657726
1559,21.328138
1560,43.467415
1561,35.745697
1562,23.775503
1563,29.095045
1564,23.792202
1565,31.842627
1566,17.311604
1567,25.164173
1568,22.515814
1569,16.953135
1570,36.078613
1571,20.208008
1572,32.139343
1573,22.238588
1574,29.89518
1575,26.384638
1576,25.600092
1577,32.971848
1578,29.133928
1579,21.665663
1580,18.554586
1581,38.985096
1582,19.34348
1583,21.336332
1584,33.395397
1585,30.252794
1586,36.660248
1587,31.122393
1588,20.740164
1589,26.106047
1590,16.596737
1591,20.435612
1592,14.739285
1593,13.4844
1594,20.280851
1595,35.941532
1596,29.299074
1597,21.541992
1598,27.383347
1599,21.668272
1600,24.338663
1601,21.120466
1602,32.691853
1603,44.514347
1604,23.057405
1605,27.318024
1606,26.444647
1607,19.995075
1608,24.401402
1609,30.608845
1610,42.256626
1611,21.390518
1612,27.468575
1613,21.74925
1614,23.426773
1615,33.201714
1616,28.488655
1617,30.504566
1618,26.438103
1619,35.078007
1620,20.973576
1621,29.090582
1622,33.081146
1623,21.350334
1624,21.693928
1625,25.40799
1626,31.116354
1627,25.95852
1628,23.467785
1629,27.743753
1630,23.221043
1631,29.441732
1632,35.327984
1633,23.746788
1634,22.41082
1635,30.244629
1636,30.278505
1637,30.761322
1638,38.1916
1639,30.125498
1640,24.04296
1641,27.524513
1642,26.738487
1643,24.122063
1644,25.163702
1645,23.928158
1646,44.13327
1647,20.419825
1648,30.127247
1649,22.94904
1650,26.067049
1651,21.166008
1652,24.173523
1653,20.807049
1654,23.576855
1655,32.449467
1656,25.464365
1657,25.366852
1658,35.825794
1659,23.090914
1660,35.405926
1661,30.227512
1662,22.228582
1663,38.022762
1664,31.083612
1665,28.299606
1666,32.623283
1667,29.29223
1668,36.63167
1669,13.008275
1670,51.32886
1671,16.620983
1672,26.130411
1673,22.211111
1674,21.866179
1675,27.897673
1676,20.276169
1677,34.812893
1678,43.258034
1679,22.059387
1680,31.925055
1681,18.866835
1682,36.347206
1683,30.644308
1684,26.148022
1685,22.574268
1686,25.918957
1687,30.180424
1688,28.010208
1689,26.104914
1690,19.669115
1691,28.64138
1692,23.177917
1693,24.676863
1694,17.661757
1695,17.271542
1696,35.342876
1697,36.904644
1698,28.808369
1699,34.145283
1700,25.088522
1701,27.001575
1702,36.172447
1703,30.99132
1704,34.73201
1705,22.58668
1706,25.055666
1707,28.36277
1708,10.584016
1709,27.503523
1710,28.895525
1711,26.07307
1712,31.568613
1713,23.999962
1714,24.279877
1715,30.077068
1716,26.452765
1717,26.330297
1718,30.291075
1719,28.166885
1720,24.702898
1721,33.729084
1722,20.364738
1723,31.530851
1724,24.293072
1725,26.673584
1726,32.572258
1727,25.691448
1728,24.459469
1729,30.001905
1730,26.405617
1731,33.41814
1732,33.893764
1733,27.597675
1734,27.786982
1735,31.183062
1736,44.98765
1737,24.77513
1738,27.433886
1739,35.328323
1740,32.091125
1741,30.455168
1742,23.493101
1743,33.874035
1744,19.955992
1745,20.856544
1746,32.848248
1747,31.347023
1748,34.210243
1749,27.715433
1750,31.28845
1751,21.808195
1752,23.484993
1753,17.892498
1754,49.67224
1755,24.846392
1756,25.488445
1757,34.826088
1758,26.458597
1759,31.593636
1760,35.356995
1761,43.75033
1762,27.224472
1763,21.641315
1764,42.795006
1765,20.579918
1766,31.541811
1767,39.85055
1768,37.14921
1769,32.93966
1770,29.870327
1771,31.241514
1772,28.65507
1773,26.749176
1774,46.67974
1775,30.04229
1776,23.690464
1777,26.445507
1778,26.686314
1779,30.816666
1780,16.075478
1781,26.197372
1782,18.282066
1783,30.166904
1784,33.081127
1785,22.411667
1786,30.589329
1787,34.06824
1788,27.57749
1789,35.064114
1790,38.69736
1791,17.042585
1792,20.943596
1793,27.126625
1794,37.397324
1795,28.576702
1796,29.04168
1797,23.893751
1798,30.283077
1799,25.059883
1800,44.40694
1801,15.76884
1802,36.194744
1803,23.668434
1804,27.85618
1805,30.696745
1806,20.401329
1807,24.646849
1808,23.639194
1809,23.522474
1810,31.958353
1811,35.396255
1812,42.68172
1813,26.070045
1814,24.732788
1815,26.90257
1816,28.057951
1817,22.504696
1818,18.864685
1819,35.163517
1820,31.20754
1821,27.398516
1822,21.334839
1823,22.356686
1824,31.405275
1825,28.616684
1826,28.594957
1827,39.67211
1828,28.198778
1829,18.188692
1830,31.362951
1831,28.04074
1832,38.701313
1833,22.321398
1834,25.729692
1835,29.00424
1836,17.170109
1837,19.773354
1838,31.809027
1839,24.418612
1840,34.694923
1841,25.744623
1842,26.691061
1843,24.129662
1844,31.699179
1845,26.090405
1846,37.024487
1847,25.387728
1848,30.62504
1849,21.712666
1850,37.544613
1851,19.90365
1852,32.576134
1853,34.68525
1854,26.285725
1855,24.98707
1856,38.620632
1857,25.807705
1858,35.944107
1859,34.572945
1860,28.317139
1861,15.759328
1862,35.664078
1863,35.96886
1864,27.688538
1865,16.611635
1866,35.96719
1867,25.820509
1868,24.015661
1869,20.429163
1870,30.004936
1871,18.1176
1872,37.977207
1873,29.81557
